CustomerID,Date,p1,p2,p3,p4,Temperature,Rainfall,CPI,Female,Age,Income,p1_m,p2_m,p3_m,p4_m,logit_t,membr_choice
1,2023-12-21,10.0,5.0,11.0,7.0,45.34,0.0,100.93,0,60,59662.22,11.938796783029012,6.398547918891367,11.122451899555362,8.79408737895075,0.5426899780186738,0
1,2023-12-22,14.0,13.0,13.0,10.0,51.87,62.52,100.93,0,60,59662.22,15.354608029960843,7.974386204361643,16.91402614135059,14.22307225498182,-1.2695494025611838,0
1,2023-12-23,21.0,18.0,17.0,12.0,50.23,0.0,100.93,0,60,59662.22,17.90064075915946,14.28293145249926,18.02097772528291,15.267903609256615,2.194244899837447,1
1,2023-12-24,24.0,14.0,23.0,11.0,36.22,0.0,100.93,0,60,59662.22,24.425019620591577,19.265122150619973,21.28232976834854,16.27359428809919,3.2984478979290555,1
1,2023-12-25,33.0,15.0,32.0,12.0,46.08,5.22,100.93,0,60,59662.22,26.147480753708344,15.384906772570172,25.2333495614203,15.93773066657488,2.107090194269545,1
1,2023-12-26,34.0,14.0,34.0,9.0,40.8,0.0,100.93,0,60,59662.22,33.564786124916345,16.605401261783328,31.716730646404603,16.404937387294822,3.1124903792851706,1
1,2023-12-27,33.0,21.0,34.0,19.0,41.26,154.3,100.93,0,60,59662.22,36.11505940717319,15.497763723212822,33.98900926736036,16.822656146213752,-5.733802194419417,0
1,2023-12-28,29.0,26.0,23.0,21.0,44.05,0.0,100.93,0,60,59662.22,33.332389843457335,20.855774637014367,33.02500830488445,21.42425955395208,1.195618379902098,1
1,2023-12-29,25.0,31.0,30.0,17.0,42.94,26.71,100.93,0,60,59662.22,30.56659517087419,24.672512061673853,25.454109720281128,23.23537271135997,1.0894493965578635,1
1,2023-12-30,23.0,29.0,25.0,24.0,49.72,0.0,100.93,0,60,59662.22,26.615436718955472,27.91790667964745,30.02585054244893,20.179398253430115,4.794185699358467,1
1,2023-12-31,20.0,25.0,21.0,24.0,46.47,0.0,100.93,0,60,59662.22,25.269955251279207,26.68776461758077,26.60189535091696,25.01231645834684,3.7693201026415197,1
1,2024-01-01,17.0,29.0,21.0,28.0,43.5,52.33,100.93,0,60,59662.22,23.724015479184555,23.81724990988662,24.17155175966534,25.78033734255154,-1.2969996580761007,0
1,2024-01-02,27.0,33.0,24.0,32.0,45.33,0.0,100.93,0,60,59662.22,20.617839468754404,26.785970739964668,23.81683147949954,27.79454989166051,2.6391260779242263,1
1,2024-01-03,23.0,32.0,24.0,36.0,45.0,77.18,100.93,0,60,59662.22,29.42828793048781,29.67809295569159,26.38119822369283,31.85836197876844,-0.9832886931939459,0
1,2024-01-04,24.0,29.0,32.0,38.0,51.03,82.35,100.93,0,60,59662.22,25.901465612256445,28.39309058589603,26.22098715941816,34.930505478421594,1.0012341681052193,1
1,2024-01-05,31.0,25.0,37.0,42.0,42.75,216.32,100.93,0,60,59662.22,28.84030532523377,26.569484488575032,32.88393384702066,38.28477767944396,-5.305501003081926,0
1,2024-01-06,31.0,26.0,37.0,39.0,45.57,133.65,100.93,0,60,59662.22,33.19992774491173,23.473994295056706,35.85191445294883,39.83271482200292,-0.6246988230530248,0
1,2024-01-07,36.0,29.0,31.0,44.0,39.95,0.0,100.93,0,60,59662.22,32.047688941701125,24.984261236166283,35.26958230683147,35.38131077264119,3.1019353040159823,1
